558840,11
200365,9
495357,19
116061,22
16164,2
205350,4
74,8
212545,3
514915,3
154589,17
471175,2
225919,10
400728,10
194306,2
383780,3
580255,3
370210,5
75283,8
325969,8
251716,5
13882,2
185156,3
176697,1
376608,1
178939,5
173350,3
26654,2
346071,3
158497,20
408307,3
252203,4
263146,7
390348,7
395230,4
426342,2
155997,19
278435,7
47263,3
519838,6
283119,3
369190,16
458424,3
239985,10
151988,8
364010,2
205573,7
427639,10
233660,8
32054,4
153692,26
174871,11
37017,3
569729,9
378163,3
412764,26
98194,3
382406,7
70815,6
235126,3
79966,3
354537,4
4678,7
57936,10
560830,5
361022,3
373193,3
535483,5
555669,3
270744,4
351840,4
307993,4
145544,2
184771,1
187349,7
282134,6
378561,4
7125,13
386165,4
346965,4
559950,5
459566,3
537955,1
392659,5
20671,5
357542,4
57703,9
191280,17
424378,2
278550,3
209468,17
511463,3
236954,2
329011,2
176474,3
33405,3
49097,7
540449,2
504900,3
161141,4
210012,16
200023,2
272153,9
386968,16
374990,4
135116,2
534829,9
546642,8
210060,5
553436,7
106166,3
558671,13
276719,29
82312,10
26730,4
94140,3
521869,3
407286,6
201190,4
245462,6
532426,6
444576,3
106900,6
102735,7
518262,7
562645,8
326911,3
319055,14
135275,2
27519,12
397375,2
382668,3
133608,15
346560,10
283833,1
35489,1
186589,3
141538,3
216861,10
421569,2
316694,2
18783,8
162256,15
560373,7
16180,7
410016,1
544122,3
333018,7
43433,7
349642,4
206784,12
221869,3
552454,4
103757,3
144941,3
22621,10
7394,4
78260,11
128201,12
51191,4
92998,19
93959,9
77102,16
87567,16
213765,17
293611,31
7276,12
205533,10
107516,20
88031,11
580027,4
392892,7
32907,6
378482,22
353817,5
200116,14
331268,15
104326,13
8922,11
413435,7
530384,18
166401,4
364783,12
321522,6
499281,10
69969,52
199634,20
567787,3
86696,16
170365,3
283190,10
523978,8
315740,10
302038,19
124654,7
318464,7
243600,25
476925,16
515904,7
11172,11
241318,10
161112,5
16896,9
511430,23
459141,5
429807,15
358103,9
80733,4
254644,17
541550,4
318361,12
512982,4
42492,15
315923,3
45099,9
102625,43
212646,4
439837,9
89999,10
461256,8
381615,16
242611,6
69340,18
432125,38
348838,17
81943,2
470256,14
392915,7
556178,11
309071,7
93604,16
402233,15
393054,21
199575,9
187647,6
559159,10
307564,23
258985,2
207072,4
576576,3
370138,6
5965,15
443259,17
275270,8
389624,24
145199,26
353982,12
470313,5
124004,56
238355,5
514018,13
62443,5
543112,7
377867,7
561121,17
106193,6
300324,18
275781,7
403107,9
203085,12
520862,7
225913,29
106172,13
43243,12
398606,5
453065,4
106392,16
501294,5
444390,24
448928,8
388534,5
480015,11
561403,9
234470,12
264032,14
93140,7
292741,5
444199,24
118544,5
554625,19
328462,14
120535,18
939,6
103134,7
479950,46
494629,7
567254,5
277390,10
410627,5
554500,12
55295,2
523526,9
183620,25
241350,7
290750,22
280498,10
72018,6
157944,9
275668,7
68814,8
85160,15
366406,6
373713,10
89359,5
22208,6
484751,9
192403,6
58329,1
15918,5
93894,31
319706,7
480591,10
316842,8
113588,11
202273,12
475407,6
19608,4
469793,6
358765,3
551517,3
111099,24
269436,1
264659,6
69189,26
197915,14
152886,15
18750,3
56205,8
566038,2
64909,5
524361,2
265378,5
385473,2
469480,2
137490,2
268927,4
12547,17
175331,1
96514,1
297980,19
371958,15
71145,1
120977,2
433373,14
304447,3
360510,2
302292,2
474667,2
402333,2
310442,3
114239,3
292365,2
496402,4
269511,2
45208,1
74583,3
489344,8
559776,2
168834,2
578632,2
218924,2
31392,3
296871,11
207557,2
317715,3
483249,3
38769,4
508846,2
401614,2
68878,2
446409,2
226360,3
463825,8
7722,2
300732,3
