176697,1
376608,1
184771,1
537955,1
283833,1
35489,1
410016,1
58329,1
269436,1
175331,1
96514,1
71145,1
45208,1
342817,1
437126,1
540669,1
566717,1
581157,1
504167,1
344368,1
477791,1
27463,1
471251,1
71687,1
97609,1
139567,1
239252,1
509822,1
334140,1
434891,1
263961,1
162763,1
205102,1
400658,1
508672,1
255232,1
203912,1
189772,1
532285,1
453138,1
391584,1
79024,1
436968,1
206176,1
147758,1
46571,1
237626,1
278509,1
510340,1
346259,1
360342,1
504948,1
330604,1
162114,1
235517,1
451496,1
457683,1
99389,1
253223,1
504811,1
243031,1
128262,1
4772,1
343692,1
234794,1
242940,1
420627,1
224819,1
384111,1
299776,1
509185,1
515565,1
159537,1
10039,1
510299,1
162495,1
366330,1
215408,1
449038,1
418757,1
133195,1
330720,1
112517,1
513497,1
272080,1
563311,1
218587,1
145032,1
367452,1
471578,1
499423,1
306524,1
539951,1
232905,1
445638,1
432017,1
145093,1
131504,1
271970,1
368821,1
564123,1
547106,1
8218,1
240918,1
580829,1
435047,1
561088,1
213978,1
66821,1
42620,1
223746,1
359203,1
220171,1
266853,1
209015,1
370842,1
33931,1
150788,1
415874,1
569103,1
172627,1
294763,1
82530,1
371069,1
558083,1
106038,1
336113,1
359959,1
445812,1
238389,1
276836,1
107427,1
84064,1
8267,1
24053,1
514116,1
114173,1
512760,1
536683,1
331698,1
435896,1
500533,1
238090,1
531569,1
431355,1
79878,1
415967,1
67558,1
453093,1
113897,1
410670,1
357475,1
429074,1
443652,1
560591,1
481753,1
552977,1
58927,1
214042,1
94113,1
365866,1
14781,1
295199,1
77813,1
544009,1
564003,1
221910,1
388528,1
135161,1
182056,1
388027,1
156533,1
322122,1
576080,1
191705,1
135972,1
579693,1
359140,1
374707,1
190227,1
302185,1
409842,1
397166,1
455343,1
532686,1
162589,1
20536,1
256156,1
379740,1
460621,1
2061,1
636,1
568633,1
314328,1
71618,1
406201,1
237723,1
265574,1
13769,1
335284,1
436520,1
203732,1
260107,1
65124,1
276387,1
298452,1
116424,1
451877,1
396295,1
162643,1
407861,1
261115,1
22963,1
389128,1
452013,1
534300,1
6861,1
179611,1
69494,1
412996,1
531167,1
489528,1
21046,1
280619,1
20820,1
66567,1
126941,1
172843,1
244240,1
425035,1
540619,1
398067,1
63882,1
239959,1
421201,1
480215,1
109860,1
219916,1
219657,1
227480,1
186079,1
478009,1
404608,1
31730,1
305412,1
290078,1
202748,1
242073,1
263268,1
489613,1
424668,1
119137,1
360772,1
142340,1
108283,1
210467,1
100853,1
372495,1
245659,1
125944,1
117396,1
262386,1
436111,1
167700,1
549817,1
56212,1
250066,1
440299,1
74787,1
242907,1
555677,1
136926,1
136793,1
578314,1
441483,1
134483,1
65270,1
409500,1
120157,1
175948,1
60364,1
25014,1
225505,1
320659,1
575473,1
452516,1
299305,1
374184,1
